Model selection results for subset: faf97fee564427605bfeb20096dce50b
Subset alignment stored here: ./analysis/phylofiles/faf97fee564427605bfeb20096dce50b.phy
This subset contains the following data_blocks: (GENE_1, GENE_2)
Models are organised according to their BIC scores

Model           | lNL             | AIC             | AICc            | BIC            
HKY+G           | -5790.2265      | 11590.453       | 11590.4940116   | 11616.9146859  
TVM+G           | -5779.30794     | 11574.61588     | 11574.7145101   | 11616.9545774  
K81uf+G         | -5787.78674     | 11587.57348     | 11587.6309355   | 11619.3275031  
TVM+I+G         | -5778.83349     | 11575.66698     | 11575.7903522   | 11623.2980146  
GTR+G           | -5779.25811     | 11576.51622     | 11576.6395922   | 11624.1472546  
TrN+G           | -5790.21484     | 11592.42968     | 11592.4871355   | 11624.1837031  
TIM+G           | -5787.78157     | 11589.56314     | 11589.6397998   | 11626.6095002  
HKY+I+G         | -5791.544       | 11595.088       | 11595.1454555   | 11626.8420231  
K81uf+I+G       | -5788.80319     | 11591.60638     | 11591.6830398   | 11628.6527402  
GTR+I+G         | -5778.58305     | 11577.1661      | 11577.3169916   | 11630.0894718  
TrN+I+G         | -5791.50735     | 11597.0147      | 11597.0913598   | 11634.0610602  
TIM+I+G         | -5788.75236     | 11593.50472     | 11593.6033501   | 11635.8434174  
TVM+I           | -5864.84025     | 11745.6805      | 11745.7791301   | 11788.0191974  
GTR+I           | -5863.1187      | 11744.2374      | 11744.3607722   | 11791.8684346  
SYM+G           | -5876.91365     | 11765.8273      | 11765.8847555   | 11797.5813231  
SYM+I+G         | -5873.38355     | 11760.7671      | 11760.8437598   | 11797.8134602  
TVMef+G         | -5885.41395     | 11780.8279      | 11780.8689116   | 11807.2895859  
TVMef+I+G       | -5882.45644     | 11776.91288     | 11776.9703355   | 11808.6669031  
HKY+I           | -5891.31524     | 11792.63048     | 11792.6714916   | 11819.0921659  
K81uf+I         | -5887.68971     | 11787.37942     | 11787.4368755   | 11819.1334431  
TrN+I           | -5889.61384     | 11791.22768     | 11791.2851355   | 11822.9817031  
TIM+I           | -5885.97712     | 11785.95424     | 11786.0308998   | 11823.0006002  
TIMef+G         | -5905.26067     | 11818.52134     | 11818.5486624   | 11839.6906887  
TrNef+G         | -5909.43209     | 11824.86418     | 11824.8805623   | 11840.7411915  
TIMef+I+G       | -5903.09006     | 11816.18012     | 11816.2211316   | 11842.6418059  
TrNef+I+G       | -5907.53969     | 11823.07938     | 11823.1067024   | 11844.2487287  
K81+G           | -5912.35564     | 11830.71128     | 11830.7276623   | 11846.5882915  
K80+G           | -5916.5327      | 11837.0654      | 11837.0735855   | 11847.6500744  
K81+I+G         | -5910.83261     | 11829.66522     | 11829.6925424   | 11850.8345687  
K80+I+G         | -5915.26342     | 11836.52684     | 11836.5432223   | 11852.4038515  
SYM+I           | -5944.05163     | 11900.10326     | 11900.1607155   | 11931.8572831  
TVMef+I         | -5955.53232     | 11921.06464     | 11921.1056516   | 11947.5263259  
TIMef+I         | -5983.78477     | 11975.56954     | 11975.5968624   | 11996.7388887  
TrNef+I         | -5988.13185     | 11982.2637      | 11982.2800823   | 11998.1407115  
K81+I           | -5994.68036     | 11995.36072     | 11995.3771023   | 12011.2377315  
K80+I           | -5999.00119     | 12002.00238     | 12002.0105655   | 12012.5870544  
F81+G           | -5992.42556     | 11992.85112     | 11992.8784424   | 12014.0204687  
F81+I+G         | -5991.21319     | 11992.42638     | 11992.4673916   | 12018.8880659  
TVM             | -6022.78067     | 12059.56134     | 12059.6379998   | 12096.6077002  
GTR             | -6022.04585     | 12060.0917      | 12060.1903301   | 12102.4303974  
K81uf           | -6044.99213     | 12099.98426     | 12100.0252716   | 12126.4459459  
HKY             | -6048.92839     | 12105.85678     | 12105.8841024   | 12127.0261287  
TIM             | -6044.20259     | 12100.40518     | 12100.4626355   | 12132.1592031  
TrN             | -6048.14265     | 12106.2853      | 12106.3263116   | 12132.7469859  
F81+I           | -6080.5643      | 12169.1286      | 12169.1559224   | 12190.2979487  
JC+G            | -6107.07445     | 12216.1489      | 12216.1516267   | 12221.4412372  
JC+I+G          | -6105.05298     | 12214.10596     | 12214.1141455   | 12224.6906344  
SYM             | -6119.33187     | 12248.66374     | 12248.7047516   | 12275.1254259  
TVMef           | -6128.77792     | 12265.55584     | 12265.5831624   | 12286.7251887  
TIMef           | -6157.85504     | 12321.71008     | 12321.7264623   | 12337.5870915  
TrNef           | -6162.0803      | 12328.1606      | 12328.1687855   | 12338.7452744  
K81             | -6166.86648     | 12337.73296     | 12337.7411455   | 12348.3176344  
K80             | -6171.08281     | 12344.16562     | 12344.1683467   | 12349.4579572  
JC+I            | -6182.55864     | 12367.11728     | 12367.1200067   | 12372.4096172  
F81             | -6229.61443     | 12465.22886     | 12465.2452423   | 12481.1058715  
JC              | -6345.81175     | 12691.6235      | 12691.6235      | 12691.6235     
