Model selection results for subset: f49d63d3db2eafb351d9a7be9b4e872d
Subset alignment stored here: ./analysis/phylofiles/f49d63d3db2eafb351d9a7be9b4e872d.phy
This subset contains the following data_blocks: (GENE_2)
Models are organised according to their BIC scores

Model           | lNL             | AIC             | AICc            | BIC            
HKY+G           | -5183.05163     | 10376.10326     | 10376.1573628   | 10401.1863084  
TVM+G           | -5173.12453     | 10362.24906     | 10362.3792589   | 10402.3819375  
K81uf+G         | -5180.71854     | 10373.43708     | 10373.5128923   | 10403.5367381  
TVM+I+G         | -5171.76516     | 10361.53032     | 10361.6932159   | 10406.6798072  
TrN+G           | -5183.04664     | 10378.09328     | 10378.1690923   | 10408.1929381  
GTR+G           | -5172.92368     | 10363.84736     | 10364.0102559   | 10408.9968472  
HKY+I+G         | -5183.74286     | 10379.48572     | 10379.5615323   | 10409.5853781  
TIM+G           | -5180.70753     | 10375.41506     | 10375.5162343   | 10410.5313278  
K81uf+I+G       | -5181.04479     | 10376.08958     | 10376.1907543   | 10411.2058478  
GTR+I+G         | -5171.14509     | 10362.29018     | 10362.4894554   | 10412.4562768  
TrN+I+G         | -5183.57205     | 10381.1441      | 10381.2452743   | 10416.2603678  
TIM+I+G         | -5180.83806     | 10377.67612     | 10377.8063189   | 10417.8089975  
TVM+I           | -5258.9513      | 10533.9026      | 10534.0327989   | 10574.0354775  
GTR+I           | -5255.8818      | 10529.7636      | 10529.9264959   | 10574.9130872  
SYM+I+G         | -5270.98897     | 10555.97794     | 10556.0791143   | 10591.0942078  
SYM+G           | -5275.87982     | 10563.75964     | 10563.8354523   | 10593.8592981  
TVMef+I+G       | -5282.47586     | 10576.95172     | 10577.0275323   | 10607.0513781  
K81uf+I         | -5282.84122     | 10577.68244     | 10577.7582523   | 10607.7820981  
TVMef+G         | -5286.51399     | 10583.02798     | 10583.0820828   | 10608.1110284  
HKY+I           | -5286.67015     | 10583.3403      | 10583.3944028   | 10608.4233484  
TIM+I           | -5279.81213     | 10573.62426     | 10573.7254343   | 10608.7405278  
TrN+I           | -5283.66288     | 10579.32576     | 10579.4015723   | 10609.4254181  
TIMef+G         | -5305.25165     | 10618.5033      | 10618.539336    | 10638.5697387  
TIMef+I+G       | -5301.98073     | 10613.96146     | 10614.0155628   | 10639.0445084  
TrNef+G         | -5309.6999      | 10625.3998      | 10625.4214022   | 10640.4496291  
TrNef+I+G       | -5306.78659     | 10621.57318     | 10621.609216    | 10641.6396187  
K81+G           | -5313.89177     | 10633.78354     | 10633.8051422   | 10648.8333691  
K80+G           | -5318.33338     | 10640.66676     | 10640.6775514   | 10650.6999794  
K81+I+G         | -5311.55605     | 10631.1121      | 10631.148136    | 10651.1785387  
K80+I+G         | -5316.32596     | 10638.65192     | 10638.6735222   | 10653.7017491  
SYM+I           | -5340.33639     | 10692.67278     | 10692.7485923   | 10722.7724381  
TVMef+I         | -5354.76208     | 10719.52416     | 10719.5782628   | 10744.6072084  
F81+G           | -5378.94288     | 10765.88576     | 10765.921796    | 10785.9521987  
F81+I+G         | -5378.02353     | 10766.04706     | 10766.1011628   | 10791.1301084  
TIMef+I         | -5382.45287     | 10772.90574     | 10772.941776    | 10792.9721787  
TrNef+I         | -5387.25949     | 10780.51898     | 10780.5405822   | 10795.5688091  
K81+I           | -5396.08437     | 10798.16874     | 10798.1903422   | 10813.2185691  
K80+I           | -5400.85493     | 10805.70986     | 10805.7206514   | 10815.7430794  
TVM             | -5417.8871      | 10849.7742      | 10849.8753743   | 10884.8904678  
GTR             | -5416.36417     | 10848.72834     | 10848.8585389   | 10888.8612175  
K81uf           | -5441.28563     | 10892.57126     | 10892.6253628   | 10917.6543084  
HKY             | -5445.522       | 10899.044       | 10899.080036    | 10919.1104387  
TIM             | -5439.6678      | 10891.3356      | 10891.4114123   | 10921.4352581  
TrN             | -5443.91509     | 10897.83018     | 10897.8842828   | 10922.9132284  
F81+I           | -5469.61951     | 10947.23902     | 10947.275056    | 10967.3054587  
JC+G            | -5499.08599     | 11000.17198     | 11000.1755739   | 11005.1885897  
JC+I+G          | -5497.36546     | 10998.73092     | 10998.7417114   | 11008.7641394  
SYM             | -5517.17898     | 11044.35796     | 11044.4120628   | 11069.4410084  
TVMef           | -5529.04605     | 11066.0921      | 11066.128136    | 11086.1585387  
TIMef           | -5558.02803     | 11122.05606     | 11122.0776622   | 11137.1058891  
TrNef           | -5562.7303      | 11129.4606      | 11129.4713914   | 11139.4938194  
K81             | -5569.36854     | 11142.73708     | 11142.7478714   | 11152.7702994  
K80             | -5574.05071     | 11150.10142     | 11150.1050139   | 11155.1180297  
JC+I            | -5575.66199     | 11153.32398     | 11153.3275739   | 11158.3405897  
F81             | -5619.39202     | 11244.78404     | 11244.8056422   | 11259.8338691  
JC              | -5739.76572     | 11479.53144     | 11479.53144     | 11479.53144    
