Model selection results for subset: ef0bfd27b12ef1f65061c029e993d152
Subset alignment stored here: ./analysis/phylofiles/ef0bfd27b12ef1f65061c029e993d152.phy
This subset contains the following data_blocks: (GENE_1)
Models are organised according to their BIC scores

Model           | lNL             | AIC             | AICc            | BIC            
K80             | -591.81659      | 1185.63318      | 1185.64454364   | 1189.50247691  
HKY             | -584.6338       | 1177.2676       | 1177.38221318   | 1192.74478765  
TrNef           | -591.11119      | 1186.22238      | 1186.25656803   | 1193.96097383  
K81             | -591.71597      | 1187.43194      | 1187.46612803   | 1195.17053383  
K80+I           | -591.81657      | 1187.63314      | 1187.66732803   | 1195.37173383  
K80+G           | -591.81659      | 1187.63318      | 1187.66736803   | 1195.37177383  
TrN             | -583.20219      | 1176.40438      | 1176.57679379   | 1195.75086457  
K81uf           | -584.53561      | 1179.07122      | 1179.24363379   | 1198.41770457  
HKY+G           | -584.61447      | 1179.22894      | 1179.40135379   | 1198.57542457  
HKY+I           | -584.62293      | 1179.24586      | 1179.41827379   | 1198.59234457  
TIMef           | -591.01042      | 1188.02084      | 1188.08941143   | 1199.62873074  
TrNef+G         | -591.11097      | 1188.22194      | 1188.29051143   | 1199.82983074  
TrNef+I         | -591.11097      | 1188.22194      | 1188.29051143   | 1199.82983074  
K81+I           | -591.71589      | 1189.43178      | 1189.50035143   | 1201.03967074  
K81+G           | -591.71598      | 1189.43196      | 1189.50053143   | 1201.03985074  
K80+I+G         | -591.81657      | 1189.63314      | 1189.70171143   | 1201.24103074  
TIM             | -583.10322      | 1178.20644      | 1178.44851493   | 1201.42222148  
TrN+I           | -583.20221      | 1178.40442      | 1178.64649493   | 1201.62020148  
TrN+G           | -583.20223      | 1178.40446      | 1178.64653493   | 1201.62024148  
HKY+I+G         | -584.00377      | 1180.00754      | 1180.24961493   | 1203.22332148  
K81uf+G         | -584.51551      | 1181.03102      | 1181.27309493   | 1204.24680148  
K81uf+I         | -584.52517      | 1181.05034      | 1181.29241493   | 1204.26612148  
TVMef           | -590.47236      | 1188.94472      | 1189.05933318   | 1204.42190765  
JC              | -602.43578      | 1204.87156      | 1204.87156      | 1204.87156     
TIMef+I         | -591.0103       | 1190.0206       | 1190.13521318   | 1205.49778765  
TIMef+G         | -591.01032      | 1190.02064      | 1190.13525318   | 1205.49782765  
TrNef+I+G       | -591.11097      | 1190.22194      | 1190.33655318   | 1205.69912765  
K81+I+G         | -591.71589      | 1191.43178      | 1191.54639318   | 1206.90896765  
F81             | -594.74869      | 1195.49738      | 1195.56595143   | 1207.10527074  
TIM+I           | -583.10342      | 1180.20684      | 1180.53053942   | 1207.29191839  
TIM+G           | -583.10351      | 1180.20702      | 1180.53071942   | 1207.29209839  
TrN+I+G         | -583.20219      | 1180.40438      | 1180.72807942   | 1207.48945839  
TVM             | -583.34985      | 1180.6997       | 1181.02339942   | 1207.78477839  
SYM             | -589.76478      | 1189.52956      | 1189.70197379   | 1208.87604457  
K81uf+I+G       | -584.0597       | 1182.1194       | 1182.44309942   | 1209.20447839  
TVMef+G         | -590.48599      | 1190.97198      | 1191.14439379   | 1210.31846457  
TVMef+I         | -590.4925       | 1190.985        | 1191.15741379   | 1210.33148457  
JC+I            | -602.43578      | 1206.87156      | 1206.88292364   | 1210.74085691  
JC+G            | -602.43579      | 1206.87158      | 1206.88294364   | 1210.74087691  
GTR             | -581.9169       | 1179.8338       | 1180.2511913    | 1210.78817531  
TIMef+I+G       | -591.01031      | 1192.02062      | 1192.19303379   | 1211.36710457  
F81+I           | -594.74869      | 1197.49738      | 1197.61199318   | 1212.97456765  
F81+G           | -594.74879      | 1197.49758      | 1197.61219318   | 1212.97476765  
TIM+I+G         | -583.10349      | 1182.20698      | 1182.6243713    | 1213.16135531  
TVM+G           | -583.35963      | 1182.71926      | 1183.1366513    | 1213.67363531  
TVM+I           | -583.35972      | 1182.71944      | 1183.1368313    | 1213.67381531  
SYM+I           | -589.77902      | 1191.55804      | 1191.80011493   | 1214.77382148  
SYM+G           | -589.77982      | 1191.55964      | 1191.80171493   | 1214.77542148  
TVMef+I+G       | -590.49841      | 1192.99682      | 1193.23889493   | 1216.21260148  
JC+I+G          | -602.43576      | 1208.87152      | 1208.90570803   | 1216.61011383  
GTR+I           | -581.93305      | 1181.8661       | 1182.38935581   | 1216.68977222  
GTR+G           | -581.93522      | 1181.87044      | 1182.39369581   | 1216.69411222  
F81+I+G         | -594.74868      | 1199.49736      | 1199.66977379   | 1218.84384457  
TVM+I+G         | -583.36292      | 1184.72584      | 1185.24909581   | 1219.54951222  
SYM+I+G         | -589.79161      | 1193.58322      | 1193.90691942   | 1220.66829839  
GTR+I+G         | -581.94481      | 1183.88962      | 1184.53101942   | 1222.58258913  
