"","OriginalNames","AccN","Species","file","OldSpecies"
"1","AY011246.1 Felis catus adenosine A3 receptor (ADORA3) gene, partial cds","AY011246.1","Felis_catus","ADORA3.fasta","Felis_catus"
"2","GU167677.1 Phoca largha adenosine A3 receptor (ADORA3) gene, exon 2 and partial cds","GU167677.1","Phoca_largha","ADORA3.fasta","Phoca_largha"
"3","MN537982.1 Felis silvestris lybica isolate CAT157 NADH dehydrogenase subunit 5 (ND5) gene, partial cds; NADH dehydrogenase subunit 6 (ND6) gene, complete cds; tRNA-Glu (trnE(ttc)) gene, complete sequence; and cytochrome b (cytb) gene, partial cds; mitochondrial","MN537982.1","Felis_silvestris","CYTB.fasta","Felis_silvestris"
"4","MF997607.1 Otocolobus manul cytochrome b (CYTB) gene, partial cds; mitochondrial","MF997607.1","Felis_manul","CYTB.fasta","Otocolobus_manul"
"5","MW267829.1 Felis catus isolate VA79_2017 cytochrome b (cytb) gene, partial cds; mitochondrial","MW267829.1","Felis_catus","CYTB.fasta","Felis_catus"
"6","MK606132.1 Felis margarita haplotype AH NADH dehydrogenase subunit 5 (ND5) and cytochrome b (cytb) genes, partial cds; and tRNA-Thr gene and D-loop, partial sequence; mitochondrial","MK606132.1","Felis_margarita","CYTB.fasta","Felis_margarita"
"7","MN370575.1 Felis chaus isolate Jungle Cat 5 cytochrome b (cytb) gene, partial cds; mitochondrial","MN370575.1","Felis_chaus","CYTB.fasta","Felis_chaus"
"8","EF689062.1 Vulpes vulpes isolate Kharkiv10 cytochrome b (cytb) gene, complete cds; mitochondrial","EF689062.1","Vulpes_vulpes","CYTB.fasta","Vulpes_vulpes"
"9","AF028157.1 Vulpes macrotis cytochrome b (cytb) gene, mitochondrial gene encoding mitochondrial protein, partial cds","AF028157.1","Vulpes_macrotis","CYTB.fasta","Vulpes_macrotis"
"10","KU378587.1 Vulpes cana isolate B.F.Y3 cytochrome b (cytb) gene, partial cds; mitochondrial","KU378587.1","Vulpes_cana","CYTB.fasta","Vulpes_cana"
"11","MT795179.1 Vulpes corsac isolate SH21 cytochrome b (CYTB) gene, complete cds; mitochondrial","MT795179.1","Vulpes_corsac","CYTB.fasta","Vulpes_corsac"
"12","EU872065.1 Vulpes ferrilata haplotype 1 cytochrome b (cytb) gene, partial cds; mitochondrial","EU872065.1","Vulpes_ferrilata","CYTB.fasta","Vulpes_ferrilata"
"13","KJ597964.1 Vulpes pallida haplotype PMa2 cytochrome b (cytb) gene, partial cds; mitochondrial","KJ597964.1","Vulpes_pallida","CYTB.fasta","Vulpes_pallida"
"14","KU378373.1 Vulpes rueppellii isolate R.F.Y6 cytochrome b (cytb) gene, partial cds; mitochondrial","KU378373.1","Vulpes_rueppellii","CYTB.fasta","Vulpes_rueppellii"
"15","MH854561.1 Vulpes zerda isolate X161349 cytochrome b (Cytb) gene, partial cds; mitochondrial","MH854561.1","Vulpes_zerda","CYTB.fasta","Vulpes_zerda"
"16","KX093945.1 Vulpes lagopus haplotype 5 cytochrome b (cytb) gene, partial cds; mitochondrial","KX093945.1","Vulpes_lagopus","CYTB.fasta","Vulpes_lagopus"
"17","LC466150.1 Phoca largha PLCBNo6 mitochondrial cytb gene for cytochrome b, partial cds","LC466150.1","Phoca_largha","CYTB.fasta","Phoca_largha"
"18","AB510422.1 Phoca vitulina stejnegeri mitochondrial cytb gene for cytochrome b, complete cds, isolate: Pvs15","AB510422.1","Phoca_vitulina","CYTB.fasta","Phoca_vitulina"
"19","MT796331.1 Manis pentadactyla strain VN_19_10_06 cytochrome b (cytb) gene, partial cds; mitochondrial","MT796331.1","Manis_pentadactyla","CYTB.fasta","Manis_pentadactyla"
